time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
8.984,-0.027972027972027972,-0.015754560530679935,0.024410089503661515,0.024853801169590642,-0.02850877192982456,0.0071633237822349575,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.029411764705882353,-0.02608098833218943
8.986,-0.02972027972027972,-0.01824212271973466,0.024410089503661515,0.027046783625730993,-0.029239766081871343,0.004297994269340974,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.029411764705882353,-0.02608098833218943
8.988,-0.030885780885780884,-0.01990049751243781,0.024410089503661515,0.02850877192982456,-0.029970760233918127,0.0028653295128939827,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.029411764705882353,-0.02608098833218943
8.99,-0.03263403263403263,-0.022388059701492536,0.024410089503661515,0.03070175438596491,-0.031432748538011694,0.0014326647564469914,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.029411764705882353,-0.02608098833218943
8.992,-0.03263403263403263,-0.022388059701492536,0.024410089503661515,0.03070175438596491,-0.031432748538011694,0.0014326647564469914,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.02844744455159113,-0.024708304735758406
8.994,-0.029137529137529136,-0.01990049751243781,0.021969080553295363,0.027777777777777776,-0.027777777777777776,0.0014326647564469914,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.02844744455159113,-0.024708304735758406
8.996,-0.027972027972027972,-0.01824212271973466,0.021969080553295363,0.02631578947368421,-0.027046783625730993,0.0028653295128939827,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.02700096432015429,-0.022649279341111873
8.998,-0.02505827505827506,-0.015754560530679935,0.02034174125305126,0.023391812865497075,-0.024853801169590642,0.0028653295128939827,-0.02259475218658892,-0.058524173027989825,-0.04648074369189907,-0.03495899870522227,-0.02700096432015429,-0.022649279341111873
9.0,-0.023892773892773892,-0.014096185737976783,0.02034174125305126,0.021929824561403508,-0.02412280701754386,0.004297994269340974,-0.021137026239067054,-0.056615776081424936,-0.045595396193005754,-0.03409581355200691,-0.026036644165863067,-0.02127659574468085
9.002,-0.022144522144522144,-0.011608623548922056,0.02034174125305126,0.019736842105263157,-0.02266081871345029,0.0071633237822349575,-0.021137026239067054,-0.056615776081424936,-0.045595396193005754,-0.03409581355200691,-0.026036644165863067,-0.02127659574468085
9.004,-0.02097902097902098,-0.009950248756218905,0.02034174125305126,0.01827485380116959,-0.021929824561403508,0.008595988538681949,-0.021137026239067054,-0.056615776081424936,-0.04426737494466578,-0.03409581355200691,-0.026036644165863067,-0.02127659574468085
9.006,-0.019230769230769232,-0.007462686567164179,0.02034174125305126,0.01608187134502924,-0.021198830409356724,0.01002865329512894,-0.021137026239067054,-0.056615776081424936,-0.04426737494466578,-0.03409581355200691,-0.026036644165863067,-0.02127659574468085
9.008000000000001,-0.019230769230769232,-0.005804311774461028,0.021969080553295363,0.015350877192982455,-0.021929824561403508,0.012893982808022923,-0.018950437317784258,-0.05534351145038168,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.019217570350034317
9.01,-0.018065268065268064,-0.005804311774461028,0.02034174125305126,0.014619883040935672,-0.02046783625730994,0.011461318051575931,-0.021137026239067054,-0.05534351145038168,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.019217570350034317
9.012,-0.016317016317016316,-0.003316749585406302,0.02034174125305126,0.012426900584795321,-0.019005847953216373,0.014326647564469915,-0.021137026239067054,-0.05534351145038168,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.019217570350034317
9.014,-0.014568764568764568,-0.003316749585406302,0.01790073230268511,0.010964912280701754,-0.016812865497076022,0.011461318051575931,-0.021137026239067054,-0.05534351145038168,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.019217570350034317
9.016,-0.013403263403263404,-0.001658374792703151,0.01790073230268511,0.009502923976608187,-0.01608187134502924,0.012893982808022923,-0.021137026239067054,-0.05343511450381679,-0.04205400619743249,-0.031937850668968495,-0.023625843780135006,-0.019217570350034317
9.018,-0.014568764568764568,-0.003316749585406302,0.01790073230268511,0.010964912280701754,-0.016812865497076022,0.011461318051575931,-0.02259475218658892,-0.05534351145038168,-0.043382027445772464,-0.031937850668968495,-0.02459016393442623,-0.02127659574468085
9.02,-0.014568764568764568,-0.003316749585406302,0.01790073230268511,0.010964912280701754,-0.016812865497076022,0.011461318051575931,-0.02259475218658892,-0.05534351145038168,-0.043382027445772464,-0.031937850668968495,-0.026036644165863067,-0.02127659574468085
9.022,-0.016317016317016316,-0.005804311774461028,0.01790073230268511,0.013157894736842105,-0.01827485380116959,0.01002865329512894,-0.02259475218658892,-0.05534351145038168,-0.04426737494466578,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.024000000000001,-0.016317016317016316,-0.005804311774461028,0.01790073230268511,0.013157894736842105,-0.01827485380116959,0.01002865329512894,-0.02259475218658892,-0.05534351145038168,-0.04426737494466578,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.026,-0.017482517482517484,-0.007462686567164179,0.01790073230268511,0.014619883040935672,-0.019005847953216373,0.008595988538681949,-0.02259475218658892,-0.056615776081424936,-0.045595396193005754,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.028,-0.019230769230769232,-0.009950248756218905,0.01790073230268511,0.016812865497076022,-0.019736842105263157,0.0057306590257879654,-0.02259475218658892,-0.058524173027989825,-0.045595396193005754,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.03,-0.020396270396270396,-0.011608623548922056,0.01790073230268511,0.01827485380116959,-0.02046783625730994,0.004297994269340974,-0.02259475218658892,-0.05979643765903308,-0.045595396193005754,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.032,-0.022144522144522144,-0.011608623548922056,0.02034174125305126,0.019736842105263157,-0.02266081871345029,0.0071633237822349575,-0.021137026239067054,-0.05979643765903308,-0.045595396193005754,-0.031937850668968495,-0.02700096432015429,-0.022649279341111873
9.034,-0.020396270396270396,-0.011608623548922056,0.01790073230268511,0.01827485380116959,-0.02046783625730994,0.004297994269340974,-0.021137026239067054,-0.06170483460559797,-0.04648074369189907,-0.031937850668968495,-0.02844744455159113,-0.022649279341111873
9.036,-0.019230769230769232,-0.009950248756218905,0.01790073230268511,0.016812865497076022,-0.019736842105263157,0.0057306590257879654,-0.021137026239067054,-0.06170483460559797,-0.04648074369189907,-0.031937850668968495,-0.02844744455159113,-0.022649279341111873
9.038,-0.017482517482517484,-0.007462686567164179,0.01790073230268511,0.014619883040935672,-0.019005847953216373,0.008595988538681949,-0.021137026239067054,-0.06297709923664122,-0.04780876494023904,-0.031937850668968495,-0.029411764705882353,-0.022649279341111873
9.040000000000001,-0.016317016317016316,-0.005804311774461028,0.01790073230268511,0.013157894736842105,-0.01827485380116959,0.01002865329512894,-0.021137026239067054,-0.06297709923664122,-0.04780876494023904,-0.031937850668968495,-0.029411764705882353,-0.022649279341111873
9.042,-0.017482517482517484,-0.007462686567164179,0.01790073230268511,0.014619883040935672,-0.019005847953216373,0.008595988538681949,-0.021137026239067054,-0.06297709923664122,-0.04780876494023904,-0.031937850668968495,-0.029411764705882353,-0.022649279341111873
9.044,-0.02097902097902098,-0.009950248756218905,0.02034174125305126,0.01827485380116959,-0.021929824561403508,0.008595988538681949,-0.021137026239067054,-0.06170483460559797,-0.04648074369189907,-0.031937850668968495,-0.02844744455159113,-0.02127659574468085
9.046,-0.023310023310023312,-0.011608623548922056,0.021969080553295363,0.02046783625730994,-0.02412280701754386,0.008595988538681949,-0.021137026239067054,-0.06170483460559797,-0.04648074369189907,-0.031937850668968495,-0.02844744455159113,-0.019217570350034317
9.048,-0.026806526806526808,-0.014096185737976783,0.024410089503661515,0.023391812865497075,-0.027777777777777776,0.008595988538681949,-0.018950437317784258,-0.05979643765903308,-0.045595396193005754,-0.030643072939145446,-0.02700096432015429,-0.017844886753603295
9.05,-0.02505827505827506,-0.014096185737976783,0.021969080553295363,0.02266081871345029,-0.025584795321637425,0.0057306590257879654,-0.021137026239067054,-0.05979643765903308,-0.045595396193005754,-0.030643072939145446,-0.02700096432015429,-0.017844886753603295
9.052,-0.02505827505827506,-0.014096185737976783,0.021969080553295363,0.02266081871345029,-0.025584795321637425,0.0057306590257879654,-0.021137026239067054,-0.058524173027989825,-0.045595396193005754,-0.030643072939145446,-0.02700096432015429,-0.017844886753603295
9.054,-0.02505827505827506,-0.014096185737976783,0.021969080553295363,0.02266081871345029,-0.025584795321637425,0.0057306590257879654,-0.02259475218658892,-0.058524173027989825,-0.045595396193005754,-0.030643072939145446,-0.02700096432015429,-0.017844886753603295
9.056000000000001,-0.023310023310023312,-0.011608623548922056,0.021969080553295363,0.02046783625730994,-0.02412280701754386,0.008595988538681949,-0.02259475218658892,-0.056615776081424936,-0.04426737494466578,-0.030643072939145446,-0.02700096432015429,-0.017844886753603295
9.058,-0.026806526806526808,-0.014096185737976783,0.024410089503661515,0.023391812865497075,-0.027777777777777776,0.008595988538681949,-0.02259475218658892,-0.056615776081424936,-0.04426737494466578,-0.031937850668968495,-0.02700096432015429,-0.017844886753603295
9.06,-0.027972027972027972,-0.014096185737976783,0.026037428803905614,0.02412280701754386,-0.029239766081871343,0.01002865329512894,-0.02259475218658892,-0.05534351145038168,-0.04426737494466578,-0.031937850668968495,-0.026036644165863067,-0.015785861358956762
9.062,-0.02972027972027972,-0.014096185737976783,0.028478437754271765,0.025584795321637425,-0.031432748538011694,0.011461318051575931,-0.02259475218658892,-0.05534351145038168,-0.04426737494466578,-0.031937850668968495,-0.026036644165863067,-0.014413177762525738
9.064,-0.030885780885780884,-0.014096185737976783,0.030105777054515868,0.02631578947368421,-0.03289473684210526,0.012893982808022923,-0.021137026239067054,-0.05343511450381679,-0.043382027445772464,-0.031937850668968495,-0.02459016393442623,-0.012354152367879203
9.066,-0.029137529137529136,-0.011608623548922056,0.030105777054515868,0.02412280701754386,-0.031432748538011694,0.015759312320916905,-0.021137026239067054,-0.05343511450381679,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.012354152367879203
9.068,-0.027972027972027972,-0.009950248756218905,0.030105777054515868,0.02266081871345029,-0.03070175438596491,0.017191977077363897,-0.021137026239067054,-0.05343511450381679,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.012354152367879203
9.07,-0.026223776223776224,-0.007462686567164179,0.030105777054515868,0.02046783625730994,-0.029970760233918127,0.01862464183381089,-0.021137026239067054,-0.05343511450381679,-0.043382027445772464,-0.03280103582218386,-0.02459016393442623,-0.012354152367879203
9.072000000000001,-0.026806526806526808,-0.005804311774461028,0.03254678600488202,0.019736842105263157,-0.031432748538011694,0.022922636103151862,-0.018950437317784258,-0.05343511450381679,-0.04205400619743249,-0.03280103582218386,-0.023625843780135006,-0.012354152367879203
9.074,-0.02505827505827506,-0.005804311774461028,0.030105777054515868,0.019005847953216373,-0.029239766081871343,0.02005730659025788,-0.018950437317784258,-0.05343511450381679,-0.04205400619743249,-0.031937850668968495,-0.023625843780135006,-0.012354152367879203
9.076,-0.022144522144522144,-0.003316749585406302,0.028478437754271765,0.01608187134502924,-0.02631578947368421,0.02148997134670487,-0.01749271137026239,-0.05216284987277354,-0.041168658698539175,-0.030643072939145446,-0.022179363548698167,-0.01098146877144818
9.078,-0.02097902097902098,-0.0041459369817578775,0.026037428803905614,0.015350877192982455,-0.024853801169590642,0.01862464183381089,-0.016763848396501458,-0.05216284987277354,-0.041168658698539175,-0.029779887785930083,-0.02266152362584378,-0.008922443376801648
9.08,-0.018065268065268064,-0.001658374792703151,0.024410089503661515,0.012426900584795321,-0.021929824561403508,0.01862464183381089,-0.015306122448979591,-0.05025445292620865,-0.0398406374501992,-0.028916702632714716,-0.021215043394406944,-0.0075497597803706245
9.082,-0.0168997668997669,0.0,0.024410089503661515,0.010964912280701754,-0.021198830409356724,0.02005730659025788,-0.015306122448979591,-0.05089058524173028,-0.04028331119964586,-0.028916702632714716,-0.021215043394406944,-0.0075497597803706245
9.084,-0.013403263403263404,0.004975124378109453,0.024410089503661515,0.006578947368421052,-0.019005847953216373,0.024355300859598854,-0.015306122448979591,-0.05025445292620865,-0.0398406374501992,-0.02762192490289167,-0.021215043394406944,-0.0075497597803706245
9.086,-0.012237762237762238,0.006633499170812604,0.024410089503661515,0.005116959064327485,-0.01827485380116959,0.025787965616045846,-0.015306122448979591,-0.05025445292620865,-0.04028331119964586,-0.026327147173068624,-0.021215043394406944,-0.0075497597803706245
9.088000000000001,-0.011072261072261072,0.01077943615257048,0.026851098454027666,0.0029239766081871343,-0.01827485380116959,0.03151862464183381,-0.013848396501457727,-0.05025445292620865,-0.038955289951305885,-0.025463962019853258,-0.021215043394406944,-0.0075497597803706245
9.09,-0.007575757575757576,0.013266998341625208,0.024410089503661515,0.0,-0.015350877192982455,0.03151862464183381,-0.013848396501457727,-0.05025445292620865,-0.038955289951305885,-0.02416918429003021,-0.021215043394406944,-0.0075497597803706245
9.092,-0.00641025641025641,0.014925373134328358,0.024410089503661515,-0.0014619883040935672,-0.014619883040935672,0.0329512893982808,-0.011661807580174927,-0.048982188295165395,-0.03762726870296591,-0.02330599913681485,-0.020250723240115717,-0.0075497597803706245
9.094,-0.004662004662004662,0.017412935323383085,0.024410089503661515,-0.003654970760233918,-0.013157894736842105,0.03581661891117478,-0.01239067055393586,-0.04770992366412214,-0.036741921204072596,-0.022442813983599482,-0.018804243008678882,-0.0075497597803706245
9.096,-0.002331002331002331,0.020729684908789386,0.024410089503661515,-0.006578947368421052,-0.011695906432748537,0.03868194842406877,-0.01020408163265306,-0.04580152671755725,-0.035413899955732624,-0.021148036253776436,-0.017839922854387655,-0.00549073438572409
9.098,-0.0005827505827505828,0.024875621890547265,0.026037428803905614,-0.009502923976608187,-0.011695906432748537,0.044412607449856735,-0.01020408163265306,-0.04389312977099236,-0.034528552456839307,-0.01985325852395339,-0.01639344262295082,-0.004118050789293068
9.1,0.002331002331002331,0.03150912106135987,0.028478437754271765,-0.014619883040935672,-0.010964912280701754,0.05157593123209169,-0.008746355685131196,-0.04262086513994911,-0.03231518370960602,-0.018990073370738023,-0.015429122468659595,-0.002745367192862045
9.102,0.004079254079254079,0.03565505804311774,0.030105777054515868,-0.017543859649122806,-0.01023391812865497,0.05730659025787966,-0.006559766763848397,-0.041348600508905854,-0.03098716246126605,-0.01812688821752266,-0.013982642237222759,-0.0006863417982155113
9.104000000000001,0.006993006993006993,0.04228855721393035,0.03254678600488202,-0.021929824561403508,-0.009502923976608187,0.06446991404011461,-0.00510204081632653,-0.03816793893129771,-0.02877379371403276,-0.015537332757876565,-0.011571841851494697,0.0013726835964310226
9.106,0.008741258741258742,0.0439469320066335,0.03173311635475997,-0.02412280701754386,-0.00804093567251462,0.0659025787965616,-0.006559766763848397,-0.03625954198473282,-0.027888446215139442,-0.0146741476046612,-0.010125361620057859,0.004804392587508579
9.108,0.009906759906759906,0.04643449419568822,0.03254678600488202,-0.025584795321637425,-0.00804093567251462,0.06876790830945559,-0.006559766763848397,-0.03498727735368957,-0.025675077467906152,-0.013379369874838154,-0.00819672131147541,0.008236101578586136
9.11,0.011072261072261072,0.04809286898839138,0.03254678600488202,-0.027046783625730993,-0.007309941520467836,0.07020057306590258,-0.008746355685131196,-0.03307888040712468,-0.02434705621956618,-0.012516184721622789,-0.0057859209257473485,0.01098146877144818
9.112,0.011655011655011656,0.0505804311774461,0.03417412530512612,-0.02850877192982456,-0.007309941520467836,0.07306590257879657,-0.008017492711370262,-0.031806615776081425,-0.02257636122177955,-0.010358221838584376,-0.0033751205400192863,0.014413177762525738
9.114,0.013986013986013986,0.05223880597014925,0.03254678600488202,-0.03070175438596491,-0.005116959064327485,0.07306590257879657,-0.013848396501457727,-0.03307888040712468,-0.02257636122177955,-0.010358221838584376,-0.0019286403085824494,0.016472203157172273
9.116,0.016317016317016316,0.0538971807628524,0.030919446704637917,-0.03289473684210526,-0.0029239766081871343,0.07306590257879657,-0.01967930029154519,-0.03307888040712468,-0.021248339973439574,-0.009495036685369012,-0.00048216007714561236,0.017844886753603295
9.118,0.019813519813519812,0.05638474295190713,0.028478437754271765,-0.03654970760233918,0.0,0.07306590257879657,-0.02478134110787172,-0.03307888040712468,-0.021248339973439574,-0.008200258955545965,0.00048216007714561236,0.01990391214824983
9.120000000000001,0.024475524475524476,0.06053067993366501,0.026037428803905614,-0.04093567251461988,0.0043859649122807015,0.07449856733524356,-0.027696793002915453,-0.03307888040712468,-0.0199203187250996,-0.0073370738023306,0.0019286403085824494,0.023335621139327384
9.122,0.02564102564102564,0.05804311774461028,0.021969080553295363,-0.04093567251461988,0.006578947368421052,0.06876790830945559,-0.033527696793002916,-0.03625954198473282,-0.021248339973439574,-0.008200258955545965,0.00048216007714561236,0.023335621139327384
9.124,0.027972027972027972,0.05887230514096186,0.01952807160292921,-0.04239766081871345,0.009502923976608187,0.0673352435530086,-0.03717201166180758,-0.03816793893129771,-0.02213368747233289,-0.008200258955545965,0.00048216007714561236,0.023335621139327384
9.126,0.029137529137529136,0.05638474295190713,0.015459723352318959,-0.04239766081871345,0.011695906432748537,0.06160458452722063,-0.04227405247813411,-0.039440203562340966,-0.023461708720672863,-0.00906344410876133,-0.00048216007714561236,0.023335621139327384
9.128,0.02972027972027972,0.05638474295190713,0.014646053702196907,-0.04239766081871345,0.012426900584795321,0.06160458452722063,-0.04664723032069971,-0.041348600508905854,-0.023461708720672863,-0.009495036685369012,-0.0009643201542912247,0.023335621139327384
9.13,0.02972027972027972,0.04975124378109453,0.008136696501220505,-0.039473684210526314,0.015350877192982455,0.050143266475644696,-0.04956268221574344,-0.044529262086514,-0.025675077467906152,-0.011652999568407424,-0.0028929604628736743,0.01990391214824983
9.132,0.03146853146853147,0.04643449419568822,0.0024410089503661514,-0.039473684210526314,0.019005847953216373,0.04154727793696275,-0.05174927113702624,-0.04580152671755725,-0.027003098716246128,-0.012516184721622789,-0.004339440694310511,0.017844886753603295
9.134,0.033216783216783216,0.04228855721393035,-0.0040683482506102524,-0.03874269005847953,0.023391812865497075,0.0329512893982808,-0.05393586005830904,-0.048982188295165395,-0.029216467463479414,-0.013379369874838154,-0.0057859209257473485,0.016472203157172273
9.136000000000001,0.034382284382284384,0.03814262023217247,-0.009764035801464606,-0.03728070175438596,0.02631578947368421,0.024355300859598854,-0.05539358600583091,-0.05025445292620865,-0.03010181496237273,-0.0146741476046612,-0.006750241080038573,0.015099519560741249
9.138,0.03263403263403263,0.02902155887230514,-0.01627339300244101,-0.03216374269005848,0.02850877192982456,0.01002865329512894,-0.05174927113702624,-0.05216284987277354,-0.03098716246126605,-0.015537332757876565,-0.009161041465766635,0.013040494166094716
9.14,0.03263403263403263,0.02321724709784411,-0.021969080553295363,-0.029970760233918127,0.03070175438596491,0.0,-0.048104956268221574,-0.05216284987277354,-0.03231518370960602,-0.01683211048769961,-0.010607521697203472,0.011667810569663692
9.142,0.03146853146853147,0.014925373134328358,-0.028478437754271765,-0.025584795321637425,0.03289473684210526,-0.012893982808022923,-0.04446064139941691,-0.05216284987277354,-0.033200531208499334,-0.01812688821752266,-0.011571841851494697,0.009608785175017159
9.144,0.02972027972027972,0.008291873963515755,-0.03254678600488202,-0.021198830409356724,0.033625730994152045,-0.02148997134670487,-0.04081632653061224,-0.05216284987277354,-0.034528552456839307,-0.018990073370738023,-0.013018322082931534,0.009608785175017159
9.146,0.023892773892773892,0.0024875621890547263,-0.030105777054515868,-0.015350877192982455,0.029239766081871343,-0.024355300859598854,-0.038629737609329445,-0.05216284987277354,-0.035413899955732624,-0.01985325852395339,-0.013982642237222759,0.008236101578586136
9.148,0.018648018648018648,-0.001658374792703151,-0.026851098454027666,-0.01023391812865497,0.02412280701754386,-0.025787965616045846,-0.03498542274052478,-0.05216284987277354,-0.036741921204072596,-0.021148036253776436,-0.015429122468659595,0.0061770761839396015
9.15,0.012237762237762238,-0.008291873963515755,-0.024410089503661515,-0.0029239766081871343,0.019005847953216373,-0.02865329512893983,-0.033527696793002916,-0.05216284987277354,-0.03762726870296591,-0.022442813983599482,-0.01639344262295082,0.004804392587508579
9.152000000000001,0.006993006993006993,-0.011608623548922056,-0.02034174125305126,0.0014619883040935672,0.013888888888888888,-0.02865329512893983,-0.02988338192419825,-0.05089058524173028,-0.038069942452412575,-0.02330599913681485,-0.017357762777242044,0.002745367192862045
9.154,0.002331002331002331,-0.014096185737976783,-0.01627339300244101,0.005116959064327485,0.008771929824561403,-0.027220630372492838,-0.027696793002915453,-0.05216284987277354,-0.038955289951305885,-0.02416918429003021,-0.018804243008678882,0.0013726835964310226
9.156,-0.0005827505827505828,-0.014096185737976783,-0.012205044751830757,0.007309941520467836,0.005116959064327485,-0.022922636103151862,-0.02478134110787172,-0.05216284987277354,-0.038955289951305885,-0.025463962019853258,-0.018804243008678882,0.0013726835964310226
9.158,-0.0034965034965034965,-0.014096185737976783,-0.008136696501220505,0.008771929824561403,0.0014619883040935672,-0.02005730659025788,-0.02259475218658892,-0.05216284987277354,-0.038955289951305885,-0.026758739749676307,-0.018804243008678882,-0.0006863417982155113
9.16,-0.008158508158508158,-0.014096185737976783,-0.0016273393002441008,0.011695906432748537,-0.0043859649122807015,-0.014326647564469915,-0.018950437317784258,-0.05216284987277354,-0.038955289951305885,-0.026327147173068624,-0.018804243008678882,-0.0006863417982155113
9.162,-0.013403263403263404,-0.015754560530679935,0.0040683482506102524,0.01608187134502924,-0.01023391812865497,-0.011461318051575931,-0.018950437317784258,-0.05534351145038168,-0.041168658698539175,-0.028916702632714716,-0.021215043394406944,-0.004118050789293068
9.164,-0.018648018648018648,-0.01658374792703151,0.010577705451586655,0.019736842105263157,-0.01608187134502924,-0.0057306590257879654,-0.018950437317784258,-0.056615776081424936,-0.04249667994687915,-0.029779887785930083,-0.02266152362584378,-0.0061770761839396015
9.166,-0.022727272727272728,-0.01658374792703151,0.01627339300244101,0.021929824561403508,-0.021198830409356724,-0.0014326647564469914,-0.018950437317784258,-0.058524173027989825,-0.044710048694112436,-0.031937850668968495,-0.02507232401157184,-0.0075497597803706245
9.168000000000001,-0.026806526806526808,-0.01658374792703151,0.021969080553295363,0.024853801169590642,-0.02631578947368421,0.004297994269340974,-0.018950437317784258,-0.05979643765903308,-0.045595396193005754,-0.03280103582218386,-0.026036644165863067,-0.008922443376801648
9.17,-0.026806526806526808,-0.015754560530679935,0.022782750203417412,0.02412280701754386,-0.027046783625730993,0.0057306590257879654,-0.02040816326530612,-0.06297709923664122,-0.04780876494023904,-0.035390591281829954,-0.027483124397299902,-0.013040494166094716
9.172,-0.026223776223776224,-0.015754560530679935,0.021969080553295363,0.02412280701754386,-0.02631578947368421,0.004297994269340974,-0.02040816326530612,-0.0648854961832061,-0.049136786188579015,-0.03625377643504532,-0.02844744455159113,-0.014413177762525738
9.174,-0.026806526806526808,-0.015754560530679935,0.022782750203417412,0.02412280701754386,-0.027046783625730993,0.0057306590257879654,-0.021137026239067054,-0.06806615776081425,-0.05090748118636565,-0.03754855416486837,-0.029893924783027964,-0.015785861358956762
9.176,-0.026806526806526808,-0.015754560530679935,0.022782750203417412,0.02412280701754386,-0.027046783625730993,0.0057306590257879654,-0.021137026239067054,-0.06997455470737914,-0.05223550243470562,-0.038411739318083726,-0.03085824493731919,-0.017844886753603295
9.178,-0.027972027972027972,-0.01990049751243781,0.02034174125305126,0.027046783625730993,-0.02631578947368421,0.0,-0.02040816326530612,-0.07124681933842239,-0.05312084993359894,-0.03927492447129909,-0.03230472516875603,-0.017844886753603295
9.18,-0.030885780885780884,-0.02404643449419569,0.02034174125305126,0.03070175438596491,-0.02850877192982456,-0.004297994269340974,-0.018950437317784258,-0.07124681933842239,-0.05444887118193891,-0.03927492447129909,-0.03182256509161042,-0.017844886753603295
9.182,-0.0337995337995338,-0.028192371475953566,0.02034174125305126,0.03435672514619883,-0.029970760233918127,-0.0071633237822349575,-0.018950437317784258,-0.07124681933842239,-0.055776892430278883,-0.04056970220112214,-0.03326904532304725,-0.017844886753603295
9.184000000000001,-0.03671328671328671,-0.03233830845771144,0.02034174125305126,0.038011695906432746,-0.03216374269005848,-0.011461318051575931,-0.016763848396501458,-0.07124681933842239,-0.0566622399291722,-0.04056970220112214,-0.03326904532304725,-0.017844886753603295
9.186,-0.038461538461538464,-0.02404643449419569,0.030919446704637917,0.03508771929824561,-0.038011695906432746,0.0057306590257879654,-0.02040816326530612,-0.07124681933842239,-0.0566622399291722,-0.041432887354337505,-0.03471552555448409,-0.02127659574468085
9.188,-0.04020979020979021,-0.01658374792703151,0.04068348250610252,0.03289473684210526,-0.04312865497076023,0.02005730659025788,-0.024052478134110787,-0.07124681933842239,-0.05533421868083223,-0.041864479930945185,-0.03567984570877531,-0.024708304735758406
9.19,-0.041375291375291376,-0.008291873963515755,0.05044751830756713,0.029970760233918127,-0.04824561403508772,0.03581661891117478,-0.028425655976676383,-0.07124681933842239,-0.05444887118193891,-0.04272766508416055,-0.03664416586306654,-0.028140013726835965
9.192,-0.042540792540792544,0.0024875621890547263,0.06265256305939788,0.02631578947368421,-0.054093567251461985,0.055873925501432664,-0.02988338192419825,-0.0693384223918575,-0.053563523683045594,-0.04272766508416055,-0.03712632594021215,-0.031571722717913524
9.194,-0.02972027972027972,-0.014096185737976783,0.028478437754271765,0.025584795321637425,-0.031432748538011694,0.011461318051575931,-0.024052478134110787,-0.06615776081424936,-0.05002213368747233,-0.03711696158826068,-0.03326904532304725,-0.023335621139327384
9.196,-0.018065268065268064,-0.04892205638474295,-0.021969080553295363,0.033625730994152045,-0.0014619883040935672,-0.06303724928366762,-0.0058309037900874635,-0.05407124681933842,-0.04205400619743249,-0.03280103582218386,-0.02844744455159113,-0.023335621139327384
9.198,-0.06293706293706294,-0.06799336650082918,0.021969080553295363,0.07017543859649122,-0.0489766081871345,-0.04011461318051576,-0.01749271137026239,-0.06615776081424936,-0.051350154935812305,-0.041432887354337505,-0.03567984570877531,-0.028140013726835965
9.200000000000001,-0.058857808857808856,-0.03233830845771144,0.05126118795768918,0.051900584795321635,-0.059941520467836254,0.015759312320916905,-0.027696793002915453,-0.0648854961832061,-0.04780876494023904,-0.03625377643504532,-0.03567984570877531,-0.024708304735758406
9.202,-0.035547785547785545,-0.022388059701492536,0.028478437754271765,0.03289473684210526,-0.03508771929824561,0.004297994269340974,-0.015306122448979591,-0.06297709923664122,-0.045595396193005754,-0.03409581355200691,-0.029893924783027964,-0.016472203157172273
9.204,-0.04603729603729604,-0.026533996683250415,0.03905614320585842,0.04093567251461988,-0.046052631578947366,0.01002865329512894,-0.018950437317784258,-0.06806615776081425,-0.05002213368747233,-0.03495899870522227,-0.02844744455159113,-0.013040494166094716
9.206,-0.06468531468531469,-0.03482587064676617,0.05695687550854353,0.056286549707602336,-0.06578947368421052,0.01862464183381089,-0.008017492711370262,-0.0648854961832061,-0.043382027445772464,-0.03409581355200691,-0.02844744455159113,-0.015785861358956762
9.208,-0.018065268065268064,-0.0041459369817578775,0.021969080553295363,0.013888888888888888,-0.021198830409356724,0.014326647564469915,-0.013848396501457727,-0.07315521628498728,-0.05002213368747233,-0.038411739318083726,-0.03230472516875603,-0.023335621139327384
9.21,-0.034382284382284384,-0.03067993366500829,0.01871440195280716,0.035818713450292396,-0.029970760233918127,-0.011461318051575931,-0.018950437317784258,-0.07442748091603053,-0.05090748118636565,-0.03625377643504532,-0.03085824493731919,-0.02127659574468085
9.212,-0.0472027972027972,-0.026533996683250415,0.04068348250610252,0.041666666666666664,-0.04751461988304093,0.011461318051575931,-0.013119533527696793,-0.0693384223918575,-0.05002213368747233,-0.03409581355200691,-0.027483124397299902,-0.017844886753603295
